id	language	institutionID	institutionCode	collectionCode	ownerInstitutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordedBy	samplingProtocol	eventDate	year	month	habitat	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	locationRemarks	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	decimalLatitude	decimalLongitude	identificationQualifier	scientificName	kingdom	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	taxonRemarks
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:279	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:279	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:276		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 57.0" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9325	-76.1832778		Rubus guianensis	Plantae	Equisetopsida	Rosales	Rosaceae	Rubus	guianensis		Especie		Focke	Mora de campo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:280	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:280	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:005		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque secundario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 53.8" N	76° 10' 50.4" W	Grados, minutos, segundos	3.9316111	-76.1806667		Saurauia cuatrecasana	Plantae	Equisetopsida	Ericales	Actinidiaceae	Saurauia	cuatrecasana		Especie		RE. Schult.	Dulumoco, moquillo (Pasto)	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:281	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:281	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:228		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778	cf. lutea	Securidaca lutea	Plantae	Equisetopsida	Fabales	Fabaceae	Secudidaca	cf.lutea		Especie		Mill.		
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:282	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:282	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:081		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Senna pistaciifolia	Plantae	Equisetopsida	Fabales	Fabaceae	Senna	pistaciifolia		Especie		(Kunth) H.S. Irwin & Barneby	Pichuelo(Pasto), flor amarillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:283	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:283	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:082		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Senna spectabilis	Plantae	Equisetopsida	Fabales	Fabaceae	Senna	spectabilis		Especie		(DC. ) H.S.  Irwin & Barneby	Vainillo,matrimonio	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:284	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:284	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:171		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Sida acuta	Plantae	Equisetopsida	Malvales	Malvaceae	Sida	acuta		Especie		Burm.f.	Escoba	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:285	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:285	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:172		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Sida rhombifolia	Plantae	Equisetopsida	Malvales	Malvaceae	Sida	rhombifolia		Especie		L.	Escoba	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:286	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:286	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:303	Arbusto aromático	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1946	1946	A hora y media en carro desde el municipio de San Pedro	3° 55' 35.2" N	76° 11' 27.4" W	Grados, minutos, segundos	3.9264444	-76.1909444		Siparuna aspera	Plantae	Equisetopsida	Laurales	Siparunaceae	Siparuna	aspera		Especie		(Ruiz & Pav.) A.DC.	Limoncillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:287	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:287	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:313		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Solanum	Plantae	Equisetopsida	Solanales	Solanaceae	Solanum			Género	sp		Uchuva	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:288	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:288	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:309		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Solanum americanum	Plantae	Equisetopsida	Solanales	Solanaceae	Solanum	americanum		Especie		Mill.	Hierba mora	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:289	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:289	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:310		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Solanum aphyodendron	Plantae	Equisetopsida	Solanales	Solanaceae	Solanum	aphyodendron		Especie		S.Knapp	Frutillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:290	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:290	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:311	Especie con aguijones y frutos amduros amarillos	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	1067	A hora y media en carro desde el municipio de San Pedro	4° 01' 28.9" N	76° 11' 59.7" W	Grados, minutos, segundos	4.0246944	-76.1999167		Solanum jamaicense	Plantae	Equisetopsida	Solanales	Solanaceae	Solanum	jamaicense		Especie		Mill.	Frutillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:291	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:291	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:312		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Solanum pseudolulo	Plantae	Equisetopsida	Solanales	Solanaceae	Solanum	pseudolulo		Especie		Heiser	Lulo de monte	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:292	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:292	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:314		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Mosaico de pastos y cultivos	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 29.0" N	76° 11' 51.0" W	Grados, minutos, segundos	3.9747222	-76.1975		Solanum sycophanta	Plantae	Equisetopsida	Solanales	Solanaceae	Solanum	sycophanta		Especie		Dunal	Tachuelo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:293	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:293	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:207		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque secundario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 53.8" N	76° 10' 50.4" W	Grados, minutos, segundos	3.9316111	-76.1806667		Sorocea trophoides	Plantae	Equisetopsida	Rosales	Moraceae	Sorocea	trophoides		Especie		W. C. Burger	Guaímaro tocino	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:294	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:294	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:103		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Sphaeropteris	Plantae	Equisetopsida	Cyatheales	Cyatheaceae	Sphaeropteris			Género	sp		Helecho arboreo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:295	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:295	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:268		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Sporobolus poiretii	Plantae	Equisetopsida	Poales	Poaceae	Sporobolus	poiretii		Especie		(Roem et Schult) Hitch.	Pasto espartillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:296	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:296	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:332		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Stachytarpheta cayennensis	Plantae	Equisetopsida	Lamiales	Verbenaceae	Stachytarpheta	cayennensis		Especie		(L.C. Rich) Vahl	Golondrina	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:297	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:297	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:173		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1400	1450	A hora y media en carro desde el municipio de San Pedro	3° 57' 39.4" N	76° 10' 48.9" W	Grados, minutos, segundos	3.9609444	-76.18025		Sterculia	Plantae	Equisetopsida	Malvales	Malvaceae	Sterculia			Género	sp		Castaño	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:298	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:298	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:318	Especie con hojas glabras y simples	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	2000	2054	A hora y media en carro desde el municipio de San Pedro	3° 55' 56.7" N	76° 10' 45.1" W	Grados, minutos, segundos	3.9324167	-76.1791944		Symplocos quindiuensis	Plantae	Equisetopsida	Ericales	Symplocaceae	Symplocos	quindiuensis		Especie		Brand	Jabonero	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:299	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:299	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:216		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Syzygium jambos	Plantae	Equisetopsida	Myrtales	Myrtaceae	Syzygium	jambos		Especie		(L.) Alston	Pomorroso verde	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:300	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:300	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:217	Especie naturalizada en el área de estudio (Predio La Reina)	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Syzygium malaccense	Plantae	Equisetopsida	Myrtales	Myrtaceae	Syzygium	malaccesne		Especie		(L.) Merr. & L.M  Perry	Pomorroso rojo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:301	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:301	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:319		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Talinum paniculatum	Plantae	Equisetopsida	Caryophyllales	Talinaceae	Talinum	paniculatum		Especie		Ruiz & Pav.	Lechuga de platanera, cuero e sapo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:302	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:302	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:061	Especie con flores amarillas	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1120	1150	A hora y media en carro desde el municipio de San Pedro	4° 01' 13.4" N	76° 11' 34.9" W	Grados, minutos, segundos	4.0203889	-76.1930278		Tecoma stans	Plantae	Equisetopsida	Lamiales	Bignoniaceae	Tecoma	stans		Especie		(L.) Juss. ex Kunth.	Flor amarillo, chirlobirlo,chicalá,quillotocto (Pasto)	Especie registrada como arbolito como arbusto
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:303	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:303	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:050		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Tessaria integrifolia	Plantae	Equisetopsida	Asterales	Asteraceae	Tessaria	integrifolia		Especie		Ruiz & Pav.	Sauce de playa	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:304	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:304	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:127		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Tetrorchidium rubrivenium	Plantae	Equisetopsida	Malpighiales	Euphorbiaceae	Tetrorchidium	rubrivenium		Especie		Poepp.	Arenillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:305	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:305	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:183		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Tibouchina ciliaris	Plantae	Equisetopsida	Myrtales	Melastomataceae	Tibouchina	ciliaris		Especie		(Vent.) Cogn.	Niguito	
